y_true,y_pred_proba,y_pred
0,0.05849538,0
0,0.052218266,0
0,0.039770413,0
0,0.18626307,0
0,0.017684419,0
0,0.05310142,0
0,0.32847708,0
1,0.41230348,0
0,0.034816895,0
0,0.04286268,0
0,0.17311373,0
0,0.097455926,0
1,0.5619828,1
0,0.12353515,0
0,0.112140566,0
0,0.0326165,0
0,0.04483186,0
0,0.1469227,0
1,0.55992186,1
0,0.54719245,1
0,0.15793414,0
0,0.2786073,0
0,0.032565784,0
0,0.29805616,0
0,0.49494225,0
0,0.42063594,0
0,0.40852293,0
0,0.27123237,0
0,0.25971067,0
1,0.7074291,1
0,0.09154232,0
0,0.23346984,0
0,0.07740848,0
0,0.30138978,0
0,0.029003069,0
1,0.18836045,0
0,0.06535202,0
0,0.061656177,0
0,0.084532045,0
0,0.2595169,0
0,0.17915945,0
0,0.5715146,1
0,0.1074455,0
1,0.3649349,0
0,0.44884905,0
0,0.013252544,0
1,0.49141902,0
0,0.1388356,0
0,0.15342043,0
0,0.07072578,0
0,0.04666836,0
0,0.05252469,0
0,0.29943272,0
0,0.17501234,0
0,0.14124055,0
1,0.25160262,0
0,0.03329473,0
0,0.15284327,0
0,0.38608834,0
0,0.08824119,0
0,0.17066708,0
0,0.1693938,0
0,0.5767261,1
0,0.17831704,0
0,0.05503093,0
0,0.16435637,0
0,0.2564971,0
0,0.055929005,0
0,0.058773566,0
0,0.16382065,0
0,0.26199216,0
1,0.17688002,0
0,0.13157009,0
0,0.20125268,0
0,0.20121075,0
0,0.13408862,0
0,0.019146949,0
1,0.5653543,1
0,0.10045759,0
0,0.20609616,0
0,0.039030943,0
0,0.16149391,0
0,0.12922361,0
0,0.024285367,0
0,0.068165906,0
1,0.088808276,0
0,0.14491244,0
0,0.31528294,0
0,0.37642813,0
0,0.11492918,0
0,0.40756598,0
0,0.12843873,0
0,0.22895785,0
0,0.025332537,0
0,0.1552856,0
0,0.04717435,0
0,0.23052628,0
0,0.12976046,0
0,0.17243698,0
0,0.36562145,0
0,0.02121651,0
1,0.460379,0
0,0.039377633,0
0,0.036614627,0
0,0.16573738,0
1,0.4316739,0
0,0.024719976,0
0,0.2519642,0
0,0.042274907,0
0,0.11810099,0
0,0.06971136,0
0,0.14200886,0
0,0.18041506,0
0,0.011310895,0
0,0.06703147,0
0,0.41582417,0
0,0.2020908,0
1,0.3501078,0
0,0.13435385,0
0,0.05441799,0
0,0.056276523,0
0,0.122994706,0
0,0.2869639,0
0,0.09986939,0
0,0.061432175,0
0,0.052938364,0
0,0.37349746,0
0,0.08429305,0
0,0.10574051,0
1,0.7062275,1
0,0.4420679,0
0,0.064424545,0
0,0.06229825,0
0,0.040405825,0
0,0.16930586,0
0,0.6603996,1
0,0.09177399,0
0,0.1406838,0
0,0.11973091,0
0,0.040630307,0
0,0.13292848,0
0,0.20322004,0
0,0.03519835,0
0,0.03975167,0
0,0.06834763,0
0,0.33766985,0
0,0.20668471,0
0,0.3734888,0
0,0.32813355,0
0,0.040591653,0
0,0.2873678,0
0,0.17448515,0
0,0.46412364,0
0,0.008793358,0
0,0.06455696,0
0,0.08193998,0
0,0.27397516,0
0,0.1414206,0
0,0.11858095,0
0,0.45385572,0
0,0.07781734,0
0,0.17414516,0
0,0.085907646,0
0,0.111738145,0
0,0.07797567,0
0,0.2786382,0
0,0.08769374,0
0,0.36449528,0
0,0.19813086,0
0,0.26563093,0
0,0.52813894,1
0,0.28924823,0
1,0.21953431,0
0,0.064491116,0
0,0.03169507,0
0,0.19715087,0
0,0.03931702,0
0,0.28551984,0
1,0.08407865,0
0,0.06626828,0
0,0.07353728,0
0,0.08471154,0
0,0.02460348,0
0,0.14055674,0
0,0.18862593,0
0,0.39213842,0
0,0.04229564,0
0,0.12999737,0
0,0.13208857,0
0,0.13577494,0
0,0.03841006,0
0,0.09486848,0
0,0.45237157,0
0,0.3233542,0
0,0.057516072,0
0,0.13413997,0
0,0.0601051,0
0,0.48716336,0
0,0.055908713,0
0,0.10324073,0
0,0.1296262,0
0,0.21679516,0
1,0.63434935,1
0,0.12183728,0
0,0.0082340455,0
0,0.23662996,0
0,0.4162409,0
0,0.027631905,0
0,0.17716916,0
0,0.2630193,0
0,0.113400646,0
0,0.028035041,0
0,0.07161531,0
0,0.012958085,0
0,0.050193742,0
0,0.3384104,0
0,0.047383055,0
0,0.76516026,1
1,0.35583127,0
0,0.19076233,0
0,0.0361164,0
0,0.3872717,0
0,0.116090775,0
0,0.04943271,0
0,0.014539583,0
0,0.52014554,1
0,0.26267183,0
0,0.05002166,0
0,0.20964985,0
0,0.2914672,0
0,0.266871,0
0,0.04038525,0
1,0.45179778,0
0,0.06758624,0
0,0.14365937,0
0,0.08288134,0
0,0.09337978,0
0,0.012568676,0
0,0.2769156,0
0,0.07520195,0
0,0.1852424,0
1,0.17561573,0
0,0.5406383,1
0,0.118127525,0
0,0.37990198,0
0,0.40227583,0
0,0.2520427,0
0,0.07730611,0
0,0.25446144,0
1,0.63386965,1
0,0.090452366,0
0,0.07623719,0
0,0.18579994,0
0,0.016654892,0
0,0.1188051,0
0,0.61554486,1
1,0.3554444,0
0,0.087164305,0
0,0.023607299,0
1,0.3428047,0
0,0.12710932,0
0,0.29015654,0
0,0.048715927,0
0,0.31879172,0
0,0.08792402,0
0,0.057158183,0
0,0.18042673,0
0,0.20294164,0
0,0.16384526,0
0,0.09103387,0
0,0.046585795,0
0,0.017404199,0
0,0.110061914,0
1,0.46753362,0
1,0.08552737,0
0,0.47796342,0
0,0.074443415,0
1,0.1382272,0
0,0.15951394,0
0,0.037207063,0
0,0.090026505,0
0,0.33066884,0
0,0.058984164,0
0,0.29948917,0
0,0.33943573,0
0,0.019022306,0
0,0.025758201,0
0,0.049498312,0
0,0.37515175,0
0,0.12434584,0
0,0.055925205,0
0,0.16526198,0
0,0.22858498,0
0,0.010332116,0
0,0.04716116,0
0,0.27785224,0
0,0.01752441,0
0,0.36636782,0
0,0.028893644,0
0,0.09816946,0
0,0.17375726,0
0,0.034505602,0
0,0.20103215,0
0,0.15793711,0
0,0.55974185,1
0,0.07698111,0
1,0.32757458,0
0,0.19259137,0
1,0.15082389,0
0,0.22364387,0
0,0.077195786,0
0,0.135573,0
0,0.15086417,0
0,0.047115743,0
0,0.08868164,0
0,0.04917877,0
0,0.053640313,0
1,0.2384513,0
0,0.03479626,0
0,0.05016775,0
0,0.123182066,0
0,0.6771848,1
0,0.3721115,0
0,0.056714393,0
0,0.26861122,0
0,0.24086735,0
0,0.28833622,0
0,0.39167574,0
0,0.09826212,0
0,0.11448453,0
0,0.6396276,1
0,0.34097597,0
0,0.059409406,0
0,0.152847,0
0,0.062361266,0
0,0.03804878,0
0,0.10926188,0
0,0.10435162,0
0,0.0344302,0
0,0.076629385,0
0,0.15248644,0
0,0.40322438,0
0,0.35559276,0
0,0.06353936,0
0,0.07133791,0
1,0.28133744,0
0,0.050997965,0
0,0.30526644,0
0,0.11104512,0
0,0.12095537,0
0,0.10831807,0
0,0.0235993,0
0,0.14811121,0
0,0.3057072,0
0,0.2287178,0
1,0.7264364,1
0,0.034340438,0
0,0.24229412,0
1,0.06942347,0
0,0.034570355,0
1,0.5581964,1
0,0.07187608,0
0,0.046749253,0
0,0.080744214,0
0,0.62975454,1
0,0.0686534,0
0,0.14317417,0
0,0.16501799,0
0,0.059465304,0
0,0.43674836,0
0,0.1423766,0
0,0.05847516,0
0,0.043244116,0
1,0.27057186,0
0,0.07078444,0
0,0.026040887,0
1,0.38208085,0
0,0.04493757,0
0,0.050198797,0
0,0.09472255,0
0,0.26590112,0
0,0.047141656,0
0,0.061756678,0
0,0.3713497,0
0,0.56633,1
0,0.28779662,0
0,0.22912359,0
0,0.086626016,0
0,0.24664606,0
0,0.049408782,0
0,0.124162465,0
0,0.014689334,0
0,0.13667898,0
0,0.06791956,0
0,0.3788778,0
0,0.22841583,0
1,0.36786443,0
0,0.17228672,0
0,0.051544197,0
0,0.26874948,0
0,0.24410026,0
0,0.092753924,0
0,0.08424218,0
1,0.4993861,0
0,0.17137602,0
0,0.026224904,0
0,0.23371679,0
1,0.66743803,1
0,0.13850866,0
0,0.12120335,0
0,0.040989447,0
1,0.17452489,0
0,0.020405462,0
0,0.087929904,0
0,0.021458613,0
0,0.6611031,1
0,0.04057864,0
0,0.07165843,0
1,0.33178213,0
0,0.0717254,0
0,0.21294524,0
0,0.07397342,0
0,0.17171904,0
0,0.097577065,0
0,0.19632138,0
0,0.25721288,0
0,0.08266772,0
0,0.13834237,0
0,0.27453128,0
0,0.09563202,0
0,0.052568775,0
0,0.18653858,0
1,0.52062845,1
0,0.43074054,0
0,0.7646532,1
0,0.25454217,0
0,0.08681969,0
0,0.22280595,0
0,0.030164149,0
0,0.49643055,0
0,0.13272835,0
0,0.18579875,0
0,0.2370999,0
0,0.25698015,0
0,0.10783626,0
0,0.05306199,0
0,0.41877076,0
0,0.061876502,0
0,0.11803136,0
0,0.066145055,0
0,0.17530626,0
0,0.1730334,0
0,0.16503829,0
0,0.09455575,0
0,0.3376824,0
0,0.2768724,0
0,0.20796601,0
1,0.078633174,0
0,0.22065526,0
0,0.29123184,0
0,0.22961539,0
0,0.19940326,0
0,0.07667079,0
0,0.074876085,0
0,0.28327215,0
0,0.21682845,0
0,0.039987173,0
0,0.40474433,0
0,0.10126496,0
0,0.052379645,0
0,0.4786633,0
0,0.11789717,0
0,0.38067907,0
1,0.1693601,0
0,0.25786793,0
0,0.09174421,0
1,0.8410966,1
1,0.11987056,0
1,0.8921482,1
0,0.37757677,0
0,0.049446344,0
0,0.19668937,0
0,0.027355185,0
0,0.029532304,0
0,0.19129115,0
0,0.075550295,0
0,0.03925172,0
0,0.0793469,0
0,0.20156477,0
0,0.13359408,0
0,0.25965586,0
0,0.20137666,0
0,0.058539405,0
0,0.0194802,0
0,0.06380931,0
0,0.11558385,0
0,0.19975838,0
0,0.03776,0
0,0.18243445,0
0,0.24202791,0
0,0.14348973,0
0,0.031624995,0
0,0.45936754,0
0,0.2923681,0
0,0.19213492,0
0,0.0649399,0
0,0.09585284,0
0,0.1004628,0
0,0.11288544,0
0,0.10767271,0
0,0.037635792,0
0,0.38826898,0
0,0.069775924,0
0,0.10059687,0
0,0.21578273,0
1,0.3330374,0
0,0.112414025,0
0,0.043474767,0
1,0.59036446,1
0,0.12162695,0
0,0.22638072,0
0,0.06782248,0
0,0.2101367,0
1,0.8250531,1
0,0.14445016,0
0,0.14228117,0
0,0.026605263,0
0,0.16956292,0
0,0.28047085,0
0,0.24152793,0
0,0.19562207,0
0,0.07366007,0
0,0.21507403,0
0,0.104529224,0
0,0.21162206,0
0,0.052801084,0
0,0.04969571,0
0,0.047820587,0
0,0.069605544,0
1,0.35715464,0
0,0.16474043,0
0,0.020493852,0
0,0.028743284,0
1,0.12034416,0
0,0.6516506,1
0,0.075182036,0
0,0.07389291,0
0,0.5450011,1
0,0.07671801,0
0,0.12278993,0
0,0.3112571,0
0,0.032934517,0
0,0.28233168,0
0,0.07324894,0
0,0.09642105,0
0,0.0964603,0
0,0.06357227,0
0,0.24278337,0
0,0.1557867,0
0,0.28924116,0
0,0.37482005,0
0,0.112041965,0
0,0.17608324,0
0,0.7693539,1
0,0.02146394,0
0,0.08963856,0
0,0.030225262,0
0,0.33560926,0
1,0.7568033,1
1,0.39113155,0
0,0.06690325,0
0,0.042967882,0
0,0.23077483,0
0,0.031512357,0
0,0.4014803,0
0,0.05376802,0
0,0.3540702,0
0,0.24200056,0
0,0.52707684,1
0,0.72959846,1
0,0.10288894,0
0,0.13493524,0
1,0.17240493,0
0,0.16692246,0
0,0.422678,0
0,0.04315568,0
0,0.11579833,0
0,0.32159418,0
0,0.030578664,0
0,0.03251695,0
0,0.25895536,0
1,0.2913071,0
0,0.065613724,0
0,0.09351603,0
0,0.09505215,0
1,0.40364933,0
0,0.052921332,0
0,0.13720347,0
0,0.050619777,0
0,0.13575542,0
0,0.1184249,0
0,0.10513824,0
0,0.7308648,1
0,0.022524623,0
0,0.083275065,0
0,0.18084317,0
0,0.1911975,0
0,0.33633694,0
0,0.10327934,0
0,0.0876798,0
0,0.039171662,0
0,0.37400195,0
0,0.09806636,0
0,0.09335013,0
0,0.053708397,0
0,0.08665766,0
0,0.058604848,0
0,0.21471633,0
0,0.21721368,0
0,0.080123484,0
0,0.043626845,0
0,0.0984951,0
0,0.04664231,0
0,0.04433276,0
0,0.07425267,0
0,0.09089475,0
0,0.048970744,0
0,0.052028038,0
0,0.1490612,0
0,0.052961547,0
0,0.15237781,0
0,0.018183947,0
1,0.11169294,0
0,0.277121,0
0,0.14542027,0
0,0.095691234,0
0,0.26108253,0
0,0.41064358,0
0,0.13723047,0
0,0.23322666,0
0,0.06292849,0
0,0.10313556,0
0,0.28104344,0
0,0.054829028,0
0,0.012884351,0
0,0.0436935,0
0,0.096132666,0
0,0.042850573,0
1,0.3884454,0
0,0.32707825,0
1,0.1878223,0
0,0.06765875,0
1,0.5382531,1
0,0.072754994,0
0,0.23523717,0
0,0.29667908,0
0,0.031868856,0
0,0.10432502,0
0,0.09600358,0
0,0.08591331,0
0,0.06246917,0
0,0.14457822,0
0,0.03960314,0
0,0.0122734085,0
0,0.07107147,0
0,0.02923775,0
0,0.20524813,0
1,0.64815515,1
0,0.07884365,0
0,0.44042715,0
0,0.082160965,0
0,0.06876808,0
0,0.262085,0
0,0.5480657,1
0,0.14555189,0
0,0.076138966,0
0,0.25366688,0
0,0.20078272,0
0,0.09203758,0
0,0.079774365,0
0,0.28876072,0
1,0.16697095,0
0,0.11213721,0
0,0.4277648,0
0,0.2854935,0
0,0.60795283,1
0,0.014694691,0
1,0.22571003,0
0,0.22641058,0
0,0.085355654,0
1,0.24213678,0
1,0.14668739,0
0,0.12348947,0
0,0.054370552,0
1,0.07604396,0
0,0.07326348,0
0,0.13343324,0
0,0.055041015,0
0,0.06207126,0
0,0.22062516,0
1,0.37181753,0
0,0.49882102,0
0,0.027939303,0
0,0.2021185,0
0,0.3679684,0
0,0.19155818,0
0,0.29685205,0
1,0.25132474,0
1,0.06839284,0
0,0.34498748,0
0,0.10679537,0
0,0.27828944,0
0,0.19196814,0
0,0.145612,0
1,0.21971424,0
0,0.41876808,0
0,0.033646725,0
0,0.060828328,0
0,0.8104882,1
0,0.061030805,0
0,0.10763382,0
1,0.60761994,1
0,0.52866304,1
0,0.07436103,0
0,0.62234706,1
0,0.1913419,0
0,0.3023498,0
0,0.18104482,0
0,0.01732603,0
0,0.058570884,0
0,0.13362344,0
0,0.19297804,0
0,0.6563416,1
0,0.04625985,0
0,0.056309044,0
0,0.06595467,0
0,0.1684028,0
0,0.23973817,0
0,0.2550595,0
0,0.09725742,0
0,0.029523982,0
0,0.17767182,0
0,0.03424929,0
0,0.5681842,1
0,0.046962272,0
0,0.10806863,0
0,0.014569675,0
0,0.09805338,0
0,0.025615117,0
0,0.23591141,0
0,0.025147803,0
0,0.22404654,0
0,0.035824068,0
0,0.30012885,0
0,0.07788083,0
0,0.07870778,0
0,0.26577163,0
0,0.0891783,0
0,0.0756323,0
0,0.04957389,0
0,0.26370585,0
1,0.38627666,0
0,0.047939535,0
0,0.025486719,0
0,0.13679655,0
0,0.045826957,0
0,0.08037438,0
0,0.012629777,0
0,0.17420475,0
0,0.094556116,0
0,0.22473924,0
0,0.0066985437,0
0,0.10696647,0
0,0.09015018,0
0,0.13802633,0
0,0.06528036,0
0,0.05014007,0
0,0.23808946,0
0,0.092851534,0
0,0.1644301,0
0,0.40089723,0
1,0.78413564,1
0,0.47261786,0
0,0.15629542,0
0,0.1924597,0
0,0.07642407,0
0,0.2313357,0
0,0.16920052,0
0,0.1483393,0
0,0.059192628,0
0,0.0731174,0
0,0.34057403,0
1,0.5055393,1
0,0.16691315,0
0,0.21044198,0
1,0.06842745,0
0,0.09451734,0
1,0.051887162,0
0,0.07672951,0
0,0.18609832,0
0,0.1906055,0
0,0.05807524,0
0,0.047172453,0
1,0.2800991,0
0,0.5373415,1
1,0.15168548,0
0,0.05050603,0
0,0.5255381,1
0,0.72514576,1
0,0.058414165,0
0,0.12133401,0
0,0.111012466,0
0,0.032183107,0
0,0.09306956,0
0,0.50794166,1
0,0.32522818,0
1,0.116345316,0
0,0.0821453,0
0,0.37348396,0
0,0.25012124,0
0,0.118410885,0
1,0.78767675,1
0,0.03626535,0
0,0.0782378,0
0,0.055280436,0
0,0.46974728,0
0,0.20205338,0
0,0.12892391,0
1,0.37306058,0
0,0.3151277,0
1,0.51207155,1
0,0.2182938,0
0,0.066077314,0
1,0.42063472,0
0,0.09852542,0
0,0.040643793,0
1,0.7750676,1
1,0.43841454,0
0,0.023790969,0
0,0.034808017,0
0,0.2732263,0
0,0.079507336,0
0,0.09872065,0
0,0.119813375,0
0,0.043226395,0
0,0.16940963,0
0,0.146878,0
1,0.06576998,0
0,0.14951187,0
0,0.81099546,1
0,0.038129874,0
0,0.018360877,0
0,0.58465326,1
0,0.04498207,0
0,0.23217124,0
0,0.2806789,0
0,0.062517926,0
0,0.09433154,0
0,0.49573624,0
0,0.08576944,0
0,0.032788184,0
1,0.23929842,0
0,0.070574075,0
0,0.10756082,0
0,0.10088444,0
0,0.043355733,0
0,0.06472802,0
0,0.09858308,0
0,0.37760994,0
1,0.38542795,0
0,0.10562843,0
0,0.036625024,0
0,0.033927917,0
0,0.33522186,0
0,0.1357865,0
0,0.080020584,0
1,0.60846627,1
0,0.4948124,0
0,0.089912176,0
0,0.12647022,0
0,0.043328635,0
0,0.18989064,0
0,0.097745106,0
0,0.07168848,0
0,0.075247906,0
0,0.15141143,0
0,0.2491361,0
0,0.05885911,0
0,0.4689838,0
0,0.09411294,0
0,0.05250031,0
0,0.1167176,0
0,0.09278136,0
0,0.35199037,0
1,0.17492108,0
0,0.33485672,0
0,0.078489214,0
0,0.19543584,0
0,0.24965836,0
0,0.07609249,0
0,0.16022442,0
0,0.06125441,0
0,0.028663905,0
0,0.26296985,0
0,0.3382702,0
0,0.14204636,0
0,0.16587612,0
0,0.44159344,0
0,0.09128641,0
0,0.43920425,0
0,0.44419,0
0,0.041304663,0
0,0.4761973,0
0,0.09213994,0
0,0.5059065,1
0,0.032911416,0
0,0.02445478,0
0,0.3410247,0
0,0.038669333,0
0,0.111016884,0
0,0.18822968,0
0,0.16100237,0
0,0.08852355,0
0,0.16436796,0
0,0.21354105,0
0,0.16695817,0
1,0.120669365,0
0,0.18549486,0
0,0.09570118,0
1,0.1754219,0
0,0.05138089,0
0,0.102771446,0
0,0.115423284,0
0,0.37955043,0
0,0.093690634,0
0,0.07278985,0
0,0.32282144,0
0,0.29777554,0
0,0.1526144,0
1,0.23289749,0
1,0.2886049,0
0,0.0554259,0
0,0.05707504,0
0,0.035291683,0
0,0.03956502,0
0,0.11568799,0
0,0.3342768,0
0,0.45790714,0
0,0.07920648,0
0,0.15015425,0
0,0.08893982,0
0,0.11784911,0
0,0.07291033,0
0,0.06350746,0
0,0.26450786,0
0,0.050847374,0
0,0.08032025,0
0,0.12189133,0
0,0.14881693,0
0,0.0642801,0
0,0.1307646,0
0,0.24234289,0
0,0.0594893,0
0,0.1963145,0
0,0.34267828,0
0,0.34884802,0
0,0.228955,0
1,0.4218109,0
1,0.78818935,1
0,0.03148661,0
0,0.040678445,0
0,0.11134612,0
0,0.06513195,0
0,0.5940689,1
1,0.08527494,0
0,0.27567363,0
0,0.02021246,0
0,0.47085702,0
0,0.11302528,0
0,0.020949526,0
0,0.16800217,0
0,0.36604038,0
0,0.16331016,0
0,0.09070343,0
0,0.37514505,0
0,0.25725153,0
0,0.026837455,0
0,0.10968945,0
0,0.06870513,0
0,0.085843205,0
0,0.07553002,0
0,0.16229242,0
0,0.022356948,0
0,0.07418988,0
0,0.25907752,0
0,0.40094966,0
0,0.14365669,0
0,0.09294808,0
1,0.5760412,1
0,0.14685906,0
0,0.09996479,0
0,0.052088905,0
0,0.08596967,0
0,0.16378656,0
0,0.060649388,0
0,0.08823654,0
0,0.10632592,0
0,0.28081334,0
0,0.22569868,0
0,0.051975187,0
0,0.20369634,0
0,0.1222116,0
0,0.6359585,1
0,0.018154088,0
0,0.1273055,0
0,0.107738316,0
0,0.08895224,0
0,0.37506774,0
0,0.4934051,0
0,0.3913528,0
0,0.10536142,0
0,0.02286421,0
0,0.043357342,0
0,0.031916812,0
0,0.11473394,0
0,0.17233759,0
0,0.02788094,0
0,0.12586555,0
0,0.31219274,0
0,0.1956936,0
0,0.16574065,0
1,0.057714667,0
1,0.5758574,1
0,0.22103202,0
0,0.4398249,0
0,0.08932992,0
0,0.49068388,0
0,0.06451074,0
0,0.3139181,0
0,0.19750986,0
0,0.03579207,0
0,0.18535922,0
0,0.022644665,0
0,0.68442845,1
0,0.17576118,0
0,0.32748634,0
0,0.42830804,0
0,0.05383013,0
0,0.16698812,0
0,0.15539923,0
0,0.07237446,0
0,0.032100216,0
0,0.29507804,0
0,0.13797584,0
0,0.042994715,0
0,0.009646942,0
0,0.056794852,0
0,0.038939755,0
0,0.1701139,0
0,0.09337285,0
0,0.113884814,0
0,0.16155732,0
0,0.16888425,0
0,0.30134144,0
0,0.57529646,1
0,0.06749456,0
0,0.2514608,0
0,0.06337966,0
0,0.13279675,0
0,0.06778125,0
0,0.107719,0
0,0.30120352,0
0,0.28814593,0
0,0.3106329,0
0,0.09810742,0
0,0.09317765,0
0,0.12832381,0
0,0.05490565,0
0,0.26103052,0
0,0.3733865,0
0,0.1076368,0
0,0.0691455,0
0,0.053246528,0
0,0.034567274,0
0,0.54586184,1
0,0.16124244,0
0,0.14633411,0
0,0.06148268,0
0,0.044692013,0
0,0.1299182,0
0,0.06615846,0
0,0.32466033,0
0,0.042015005,0
0,0.09872136,0
0,0.390284,0
0,0.049495988,0
0,0.11315545,0
0,0.11374645,0
0,0.10344741,0
0,0.08023663,0
0,0.11162141,0
0,0.2154269,0
0,0.18463208,0
0,0.050422538,0
1,0.3093888,0
0,0.22511505,0
0,0.2048739,0
0,0.08757,0
0,0.16502376,0
1,0.26014408,0
0,0.30343232,0
0,0.052921467,0
0,0.29336935,0
0,0.20572507,0
0,0.1389118,0
0,0.68497974,1
0,0.5686851,1
0,0.05822839,0
0,0.10495565,0
0,0.08502159,0
0,0.05618145,0
0,0.10201978,0
1,0.6665424,1
0,0.5539554,1
0,0.036704823,0
0,0.104654886,0
0,0.14898883,0
0,0.054516844,0
0,0.22591458,0
0,0.063057475,0
0,0.5884909,1
0,0.308186,0
0,0.43674818,0
0,0.09183828,0
0,0.16568792,0
0,0.33351836,0
1,0.19856286,0
0,0.14296505,0
0,0.37154692,0
0,0.36441427,0
0,0.11522884,0
0,0.43456572,0
0,0.14261828,0
0,0.019226843,0
0,0.00738049,0
1,0.4135211,0
0,0.16709177,0
0,0.047123384,0
0,0.016894896,0
0,0.3209102,0
0,0.07610188,0
0,0.25523293,0
0,0.12499499,0
1,0.40681908,0
0,0.083159834,0
0,0.072153054,0
0,0.2000535,0
0,0.053913675,0
0,0.045315072,0
0,0.20567787,0
0,0.43999445,0
0,0.07024341,0
0,0.25918037,0
0,0.13203157,0
0,0.0720761,0
0,0.03631998,0
0,0.0458056,0
0,0.19971457,0
